103,204,-200.000E+0,250.000E+0,60,684.259E-3,0.159963384
104,105,-200.000E+0,260.000E+0,60,733.761E-3,0.189711228
104,106,-200.000E+0,260.000E+0,70,733.761E-3,0.189711228
104,204,-200.000E+0,250.000E+0,60,733.761E-3,0.189711228
104,205,-200.000E+0,250.000E+0,70,733.761E-3,0.189711228
105,106,-200.000E+0,260.000E+0,70,778.440E-3,0.21703136
105,107,-200.000E+0,260.000E+0,80,778.440E-3,0.21703136
105,205,-200.000E+0,250.000E+0,70,778.440E-3,0.21703136
105,206,-200.000E+0,250.000E+0,80,778.440E-3,0.21703136
106,107,-200.000E+0,260.000E+0,80,818.638E-3,0.242372096
106,108,-200.000E+0,260.000E+0,90,818.638E-3,0.242372096
106,206,-200.000E+0,250.000E+0,80,818.638E-3,0.242372096
106,207,-200.000E+0,250.000E+0,90,818.638E-3,0.242372096
107,108,-200.000E+0,260.000E+0,90,855.161E-3,0.265954107
107,109,-200.000E+0,260.000E+0,100,855.161E-3,0.265954107
107,207,-200.000E+0,250.000E+0,90,855.161E-3,0.265954107
107,208,-200.000E+0,250.000E+0,100,855.161E-3,0.265954107
108,109,-200.000E+0,260.000E+0,100,888.994E-3,0.287895858
108,110,-200.000E+0,260.000E+0,110,888.994E-3,0.287895858
108,208,-200.000E+0,250.000E+0,100,888.994E-3,0.287895858
108,209,-200.000E+0,250.000E+0,110,888.994E-3,0.287895858
109,110,-200.000E+0,260.000E+0,110,921.054E-3,0.308293104
109,111,-200.000E+0,260.000E+0,120,921.054E-3,0.308293104
109,209,-200.000E+0,250.000E+0,110,921.054E-3,0.308293104
109,210,-200.000E+0,250.000E+0,120,921.054E-3,0.308293104
110,111,-200.000E+0,260.000E+0,120,952.163E-3,0.327201724
110,112,-200.000E+0,260.000E+0,130,952.163E-3,0.327201724
110,210,-200.000E+0,250.000E+0,120,952.163E-3,0.327201724
110,211,-200.000E+0,250.000E+0,130,952.163E-3,0.327201724
111,112,-200.000E+0,260.000E+0,130,982.963E-3,0.344688118
111,113,-200.000E+0,260.000E+0,140,982.963E-3,0.344688118
111,211,-200.000E+0,250.000E+0,130,982.963E-3,0.344688118
111,212,-200.000E+0,250.000E+0,140,982.963E-3,0.344688118
112,113,-200.000E+0,260.000E+0,140,1.014E+0,0.360807776
112,114,-200.000E+0,260.000E+0,150,1.014E+0,0.360807776
112,212,-200.000E+0,250.000E+0,140,1.014E+0,0.360807776
112,213,-200.000E+0,250.000E+0,150,1.014E+0,0.360807776
113,114,-200.000E+0,260.000E+0,150,1.045E+0,0.37562719
113,115,-200.000E+0,260.000E+0,160,1.045E+0,0.37562719
113,213,-200.000E+0,250.000E+0,150,1.045E+0,0.37562719
113,214,-200.000E+0,250.000E+0,160,1.045E+0,0.37562719
114,115,-200.000E+0,260.000E+0,160,1.078E+0,0.389211267
114,116,-200.000E+0,260.000E+0,170,1.078E+0,0.389211267
114,214,-200.000E+0,250.000E+0,160,1.078E+0,0.389211267
114,215,-200.000E+0,250.000E+0,170,1.078E+0,0.389211267
115,116,-200.000E+0,260.000E+0,170,1.111E+0,0.401631087
115,117,-200.000E+0,260.000E+0,180,1.111E+0,0.401631087
115,215,-200.000E+0,250.000E+0,170,1.111E+0,0.401631087
115,216,-200.000E+0,250.000E+0,180,1.111E+0,0.401631087
116,117,-200.000E+0,260.000E+0,180,1.144E+0,0.412957549
116,118,-200.000E+0,260.000E+0,190,1.144E+0,0.412957549
116,216,-200.000E+0,250.000E+0,180,1.144E+0,0.412957549
116,217,-200.000E+0,250.000E+0,190,1.144E+0,0.412957549
117,118,-200.000E+0,260.000E+0,190,1.178E+0,0.423263699
117,119,-200.000E+0,260.000E+0,200,1.178E+0,0.423263699
117,217,-200.000E+0,250.000E+0,190,1.178E+0,0.423263699
117,218,-200.000E+0,250.000E+0,200,1.178E+0,0.423263699
118,119,-200.000E+0,260.000E+0,200,1.213E+0,0.43262127
118,120,-200.000E+0,260.000E+0,210,1.213E+0,0.43262127
118,218,-200.000E+0,250.000E+0,200,1.213E+0,0.43262127
118,219,-200.000E+0,250.000E+0,210,1.213E+0,0.43262127
119,120,-200.000E+0,260.000E+0,210,1.248E+0,0.441101402
119,121,-200.000E+0,260.000E+0,220,1.248E+0,0.441101402
119,219,-200.000E+0,250.000E+0,210,1.248E+0,0.441101402
119,220,-200.000E+0,250.000E+0,220,1.248E+0,0.441101402
120,121,-200.000E+0,260.000E+0,220,1.284E+0,0.448772669
120,122,-200.000E+0,260.000E+0,230,1.284E+0,0.448772669
120,220,-200.000E+0,250.000E+0,220,1.284E+0,0.448772669
120,221,-200.000E+0,250.000E+0,230,1.284E+0,0.448772669
121,122,-200.000E+0,260.000E+0,230,1.319E+0,0.455701321
121,123,-200.000E+0,260.000E+0,240,1.319E+0,0.455701321
121,221,-200.000E+0,250.000E+0,230,1.319E+0,0.455701321
121,222,-200.000E+0,250.000E+0,240,1.319E+0,0.455701321
122,123,-200.000E+0,260.000E+0,240,1.354E+0,0.461950094
122,124,-200.000E+0,260.000E+0,250,1.354E+0,0.461950094
122,222,-200.000E+0,250.000E+0,240,1.354E+0,0.461950094
122,223,-200.000E+0,250.000E+0,250,1.354E+0,0.461950094
123,124,-200.000E+0,260.000E+0,250,1.389E+0,0.46757859
123,125,-200.000E+0,260.000E+0,260,1.389E+0,0.46757859
123,223,-200.000E+0,250.000E+0,250,1.389E+0,0.46757859
123,224,-200.000E+0,250.000E+0,260,1.389E+0,0.46757859
124,125,-200.000E+0,260.000E+0,260,1.423E+0,0.47264275
124,126,-200.000E+0,260.000E+0,270,1.423E+0,0.47264275
124,224,-200.000E+0,250.000E+0,260,1.423E+0,0.47264275
124,225,-200.000E+0,250.000E+0,270,1.423E+0,0.47264275
125,126,-200.000E+0,260.000E+0,270,1.457E+0,0.477194577
125,127,-200.000E+0,260.000E+0,280,1.457E+0,0.477194577
125,225,-200.000E+0,250.000E+0,270,1.457E+0,0.477194577
125,226,-200.000E+0,250.000E+0,280,1.457E+0,0.477194577
126,127,-200.000E+0,260.000E+0,280,1.489E+0,0.481282473
126,128,-200.000E+0,260.000E+0,290,1.489E+0,0.481282473
126,226,-200.000E+0,250.000E+0,280,1.489E+0,0.481282473
126,227,-200.000E+0,250.000E+0,290,1.489E+0,0.481282473
127,128,-200.000E+0,260.000E+0,290,1.521E+0,0.484951288
127,129,-200.000E+0,260.000E+0,300,1.521E+0,0.484951288
127,227,-200.000E+0,250.000E+0,290,1.521E+0,0.484951288
127,228,-200.000E+0,250.000E+0,300,1.521E+0,0.484951288
128,129,-200.000E+0,260.000E+0,300,1.552E+0,0.48824212
128,130,-200.000E+0,260.000E+0,310,1.552E+0,0.48824212
128,228,-200.000E+0,250.000E+0,300,1.552E+0,0.48824212
128,229,-200.000E+0,250.000E+0,310,1.552E+0,0.48824212
129,130,-200.000E+0,260.000E+0,310,1.582E+0,0.491192728
129,131,-200.000E+0,260.000E+0,320,1.582E+0,0.491192728
129,229,-200.000E+0,250.000E+0,310,1.582E+0,0.491192728
129,230,-200.000E+0,250.000E+0,320,1.582E+0,0.491192728
130,131,-200.000E+0,260.000E+0,320,1.611E+0,0.493837506
130,132,-200.000E+0,260.000E+0,330,1.611E+0,0.493837506
130,230,-200.000E+0,250.000E+0,320,1.611E+0,0.493837506
130,231,-200.000E+0,250.000E+0,330,1.611E+0,0.493837506
131,132,-200.000E+0,260.000E+0,330,1.639E+0,0.496208012
131,133,-200.000E+0,260.000E+0,340,1.639E+0,0.496208012
131,231,-200.000E+0,250.000E+0,330,1.639E+0,0.496208012
131,232,-200.000E+0,250.000E+0,340,1.639E+0,0.496208012
132,133,-200.000E+0,260.000E+0,340,1.666E+0,0.49833256
132,134,-200.000E+0,260.000E+0,350,1.666E+0,0.49833256
132,232,-200.000E+0,250.000E+0,340,1.666E+0,0.49833256
132,233,-200.000E+0,250.000E+0,350,1.666E+0,0.49833256
133,134,-200.000E+0,260.000E+0,350,1.691E+0,0.500237048
133,135,-200.000E+0,260.000E+0,360,1.691E+0,0.500237048
133,233,-200.000E+0,250.000E+0,350,1.691E+0,0.500237048
133,234,-200.000E+0,250.000E+0,360,1.691E+0,0.500237048
134,135,-200.000E+0,260.000E+0,360,1.716E+0,0.50194478
134,136,-200.000E+0,260.000E+0,370,1.716E+0,0.50194478
134,234,-200.000E+0,250.000E+0,360,1.716E+0,0.50194478
134,235,-200.000E+0,250.000E+0,370,1.716E+0,0.50194478
135,136,-200.000E+0,260.000E+0,370,1.739E+0,0.503476799
135,137,-200.000E+0,260.000E+0,380,1.739E+0,0.503476799
135,235,-200.000E+0,250.000E+0,370,1.739E+0,0.503476799
135,236,-200.000E+0,250.000E+0,380,1.739E+0,0.503476799
136,137,-200.000E+0,260.000E+0,380,1.761E+0,0.504851818
136,138,-200.000E+0,260.000E+0,390,1.761E+0,0.504851818
136,236,-200.000E+0,250.000E+0,380,1.761E+0,0.504851818
136,237,-200.000E+0,250.000E+0,390,1.761E+0,0.504851818
137,138,-200.000E+0,260.000E+0,390,1.782E+0,0.506086826
137,139,-200.000E+0,260.000E+0,400,1.782E+0,0.506086826
137,237,-200.000E+0,250.000E+0,390,1.782E+0,0.506086826
137,238,-200.000E+0,250.000E+0,400,1.782E+0,0.506086826
138,139,-200.000E+0,260.000E+0,400,1.801E+0,0.507197022
138,140,-200.000E+0,260.000E+0,410,1.801E+0,0.507197022
138,238,-200.000E+0,250.000E+0,400,1.801E+0,0.507197022
138,239,-200.000E+0,250.000E+0,410,1.801E+0,0.507197022
139,140,-200.000E+0,260.000E+0,410,1.820E+0,0.508195758
139,141,-200.000E+0,260.000E+0,420,1.820E+0,0.508195758
139,239,-200.000E+0,250.000E+0,410,1.820E+0,0.508195758
139,240,-200.000E+0,250.000E+0,420,1.820E+0,0.508195758
140,141,-200.000E+0,260.000E+0,420,1.837E+0,0.509095192
140,142,-200.000E+0,260.000E+0,430,1.837E+0,0.509095192
140,240,-200.000E+0,250.000E+0,420,1.837E+0,0.509095192
140,241,-200.000E+0,250.000E+0,430,1.837E+0,0.509095192
141,142,-200.000E+0,260.000E+0,430,1.854E+0,0.509906054
141,143,-200.000E+0,260.000E+0,440,1.854E+0,0.509906054
141,241,-200.000E+0,250.000E+0,430,1.854E+0,0.509906054
141,242,-200.000E+0,250.000E+0,440,1.854E+0,0.509906054
142,143,-200.000E+0,260.000E+0,440,1.869E+0,0.510637701
142,144,-200.000E+0,260.000E+0,450,1.869E+0,0.510637701
142,242,-200.000E+0,250.000E+0,440,1.869E+0,0.510637701
142,243,-200.000E+0,250.000E+0,450,1.869E+0,0.510637701
143,144,-200.000E+0,260.000E+0,450,1.884E+0,0.511298537
143,145,-200.000E+0,260.000E+0,460,1.884E+0,0.511298537
143,243,-200.000E+0,250.000E+0,450,1.884E+0,0.511298537
143,244,-200.000E+0,250.000E+0,460,1.884E+0,0.511298537
144,145,-200.000E+0,260.000E+0,460,1.897E+0,0.511896133
144,146,-200.000E+0,260.000E+0,470,1.897E+0,0.511896133
144,244,-200.000E+0,250.000E+0,460,1.897E+0,0.511896133
144,245,-200.000E+0,250.000E+0,470,1.897E+0,0.511896133
145,146,-200.000E+0,260.000E+0,470,1.910E+0,0.512436926
145,147,-200.000E+0,260.000E+0,480,1.910E+0,0.512436926
145,245,-200.000E+0,250.000E+0,470,1.910E+0,0.512436926
145,246,-200.000E+0,250.000E+0,480,1.910E+0,0.512436926
146,147,-200.000E+0,260.000E+0,480,1.922E+0,0.512926638
146,148,-200.000E+0,260.000E+0,490,1.922E+0,0.512926638
146,246,-200.000E+0,250.000E+0,480,1.922E+0,0.512926638
146,247,-200.000E+0,250.000E+0,490,1.922E+0,0.512926638
147,148,-200.000E+0,260.000E+0,490,1.932E+0,0.513370275
147,149,-200.000E+0,260.000E+0,500,1.932E+0,0.513370275
147,247,-200.000E+0,250.000E+0,490,1.932E+0,0.513370275
147,248,-200.000E+0,250.000E+0,500,1.932E+0,0.513370275
148,149,-200.000E+0,260.000E+0,500,1.943E+0,0.51377219
148,150,-200.000E+0,260.000E+0,510,1.943E+0,0.51377219
148,248,-200.000E+0,250.000E+0,500,1.943E+0,0.51377219
148,249,-200.000E+0,250.000E+0,510,1.943E+0,0.51377219
149,150,-200.000E+0,260.000E+0,510,1.952E+0,0.514136314
149,151,-200.000E+0,260.000E+0,520,1.952E+0,0.514136314
149,249,-200.000E+0,250.000E+0,510,1.952E+0,0.514136314
149,250,-200.000E+0,250.000E+0,520,1.952E+0,0.514136314
150,151,-200.000E+0,260.000E+0,520,1.961E+0,0.514465809
150,152,-200.000E+0,260.000E+0,530,1.961E+0,0.514465809
150,250,-200.000E+0,250.000E+0,520,1.961E+0,0.514465809
150,251,-200.000E+0,250.000E+0,530,1.961E+0,0.514465809
151,152,-200.000E+0,260.000E+0,530,1.969E+0,0.514763594
151,153,-200.000E+0,260.000E+0,540,1.969E+0,0.514763594
151,251,-200.000E+0,250.000E+0,530,1.969E+0,0.514763594
151,252,-200.000E+0,250.000E+0,540,1.969E+0,0.514763594
152,153,-200.000E+0,260.000E+0,540,1.976E+0,0.515031934
152,154,-200.000E+0,260.000E+0,550,1.976E+0,0.515031934
152,252,-200.000E+0,250.000E+0,540,1.976E+0,0.515031934
152,253,-200.000E+0,250.000E+0,550,1.976E+0,0.515031934
153,154,-200.000E+0,260.000E+0,550,1.983E+0,0.515272975
153,155,-200.000E+0,260.000E+0,560,1.983E+0,0.515272975
153,253,-200.000E+0,250.000E+0,550,1.983E+0,0.515272975
153,254,-200.000E+0,250.000E+0,560,1.983E+0,0.515272975
154,155,-200.000E+0,260.000E+0,560,1.989E+0,0.515488386
154,156,-200.000E+0,260.000E+0,570,1.989E+0,0.515488386
154,254,-200.000E+0,250.000E+0,560,1.989E+0,0.515488386
154,255,-200.000E+0,250.000E+0,570,1.989E+0,0.515488386
155,156,-200.000E+0,260.000E+0,570,1.995E+0,0.515679538
155,157,-200.000E+0,260.000E+0,580,1.995E+0,0.515679538
155,255,-200.000E+0,250.000E+0,570,1.995E+0,0.515679538
155,256,-200.000E+0,250.000E+0,580,1.995E+0,0.515679538
156,157,-200.000E+0,260.000E+0,580,2.000E+0,0.515847564
156,158,-200.000E+0,260.000E+0,590,2.000E+0,0.515847564
156,256,-200.000E+0,250.000E+0,580,2.000E+0,0.515847564
156,257,-200.000E+0,250.000E+0,590,2.000E+0,0.515847564
157,158,-200.000E+0,260.000E+0,590,2.005E+0,0.515993416
157,159,-200.000E+0,260.000E+0,600,2.005E+0,0.515993416
157,257,-200.000E+0,250.000E+0,590,2.005E+0,0.515993416
157,258,-200.000E+0,250.000E+0,600,2.005E+0,0.515993416
158,159,-200.000E+0,260.000E+0,600,2.009E+0,0.516117811
158,160,-200.000E+0,260.000E+0,610,2.009E+0,0.516117811
158,258,-200.000E+0,250.000E+0,600,2.009E+0,0.516117811
158,259,-200.000E+0,250.000E+0,610,2.009E+0,0.516117811
159,160,-200.000E+0,260.000E+0,610,2.013E+0,0.516221166
159,161,-200.000E+0,260.000E+0,620,2.013E+0,0.516221166
159,259,-200.000E+0,250.000E+0,610,2.013E+0,0.516221166
159,260,-200.000E+0,250.000E+0,620,2.013E+0,0.516221166
160,161,-200.000E+0,260.000E+0,620,2.017E+0,0.516304016
160,162,-200.000E+0,260.000E+0,630,2.017E+0,0.516304016
160,260,-200.000E+0,250.000E+0,620,2.017E+0,0.516304016
160,261,-200.000E+0,250.000E+0,630,2.017E+0,0.516304016
161,162,-200.000E+0,260.000E+0,630,2.020E+0,0.516366541
161,163,-200.000E+0,260.000E+0,640,2.020E+0,0.516366541
161,261,-200.000E+0,250.000E+0,630,2.020E+0,0.516366541
161,262,-200.000E+0,250.000E+0,640,2.020E+0,0.516366541
162,163,-200.000E+0,260.000E+0,640,2.024E+0,0.516409039
162,164,-200.000E+0,260.000E+0,650,2.024E+0,0.516409039
162,262,-200.000E+0,250.000E+0,640,2.024E+0,0.516409039
162,263,-200.000E+0,250.000E+0,650,2.024E+0,0.516409039
163,164,-200.000E+0,260.000E+0,650,2.027E+0,0.51643163
163,165,-200.000E+0,260.000E+0,660,2.027E+0,0.51643163
163,263,-200.000E+0,250.000E+0,650,2.027E+0,0.51643163
163,264,-200.000E+0,250.000E+0,660,2.027E+0,0.51643163
164,165,-200.000E+0,260.000E+0,660,2.029E+0,0.51643461
164,166,-200.000E+0,260.000E+0,670,2.029E+0,0.51643461
164,264,-200.000E+0,250.000E+0,660,2.029E+0,0.51643461
164,265,-200.000E+0,250.000E+0,670,2.029E+0,0.51643461
165,166,-200.000E+0,260.000E+0,670,2.032E+0,0.516418278
165,167,-200.000E+0,260.000E+0,680,2.032E+0,0.516418278
165,265,-200.000E+0,250.000E+0,670,2.032E+0,0.516418278
165,266,-200.000E+0,250.000E+0,680,2.032E+0,0.516418278
166,167,-200.000E+0,260.000E+0,680,2.034E+0,0.516383111
166,168,-200.000E+0,260.000E+0,690,2.034E+0,0.516383111
166,266,-200.000E+0,250.000E+0,680,2.034E+0,0.516383111
166,267,-200.000E+0,250.000E+0,690,2.034E+0,0.516383111
167,168,-200.000E+0,260.000E+0,690,2.037E+0,0.516329825
167,169,-200.000E+0,260.000E+0,700,2.037E+0,0.516329825
167,267,-200.000E+0,250.000E+0,690,2.037E+0,0.516329825
167,268,-200.000E+0,250.000E+0,700,2.037E+0,0.516329825
168,169,-200.000E+0,260.000E+0,700,2.039E+0,0.516259372
168,170,-200.000E+0,260.000E+0,710,2.039E+0,0.516259372
168,268,-200.000E+0,250.000E+0,700,2.039E+0,0.516259372
168,269,-200.000E+0,250.000E+0,710,2.039E+0,0.516259372
169,170,-200.000E+0,260.000E+0,710,2.042E+0,0.516173184
169,171,-200.000E+0,260.000E+0,720,2.042E+0,0.516173184
169,269,-200.000E+0,250.000E+0,710,2.042E+0,0.516173184
169,270,-200.000E+0,250.000E+0,720,2.042E+0,0.516173184
170,171,-200.000E+0,260.000E+0,720,2.044E+0,0.516073525
170,172,-200.000E+0,260.000E+0,730,2.044E+0,0.516073525
170,270,-200.000E+0,250.000E+0,720,2.044E+0,0.516073525
170,271,-200.000E+0,250.000E+0,730,2.044E+0,0.516073525
171,172,-200.000E+0,260.000E+0,730,2.047E+0,0.515963137
171,173,-200.000E+0,260.000E+0,740,2.047E+0,0.515963137
171,271,-200.000E+0,250.000E+0,730,2.047E+0,0.515963137
171,272,-200.000E+0,250.000E+0,740,2.047E+0,0.515963137
172,173,-200.000E+0,260.000E+0,740,2.050E+0,0.515845776
172,174,-200.000E+0,260.000E+0,750,2.050E+0,0.515845776
172,272,-200.000E+0,250.000E+0,740,2.050E+0,0.515845776
172,273,-200.000E+0,250.000E+0,750,2.050E+0,0.515845776
173,174,-200.000E+0,260.000E+0,750,2.053E+0,0.515726507
173,175,-200.000E+0,260.000E+0,760,2.053E+0,0.515726507
173,273,-200.000E+0,250.000E+0,750,2.053E+0,0.515726507
173,274,-200.000E+0,250.000E+0,760,2.053E+0,0.515726507
174,175,-200.000E+0,260.000E+0,760,2.056E+0,0.515611827
174,176,-200.000E+0,260.000E+0,770,2.056E+0,0.515611827
174,274,-200.000E+0,250.000E+0,760,2.056E+0,0.515611827
174,275,-200.000E+0,250.000E+0,770,2.056E+0,0.515611827
175,176,-200.000E+0,260.000E+0,770,2.060E+0,0.515510142
175,177,-200.000E+0,260.000E+0,780,2.060E+0,0.515510142
175,275,-200.000E+0,250.000E+0,770,2.060E+0,0.515510142
175,276,-200.000E+0,250.000E+0,780,2.060E+0,0.515510142
176,177,-200.000E+0,260.000E+0,780,2.064E+0,0.515432
176,178,-200.000E+0,260.000E+0,790,2.064E+0,0.515432
176,276,-200.000E+0,250.000E+0,780,2.064E+0,0.515432
176,277,-200.000E+0,250.000E+0,790,2.064E+0,0.515432
177,178,-200.000E+0,260.000E+0,790,2.069E+0,0.515390873
177,179,-200.000E+0,260.000E+0,800,2.069E+0,0.515390873
177,277,-200.000E+0,250.000E+0,790,2.069E+0,0.515390873
177,278,-200.000E+0,250.000E+0,800,2.069E+0,0.515390873
178,179,-200.000E+0,260.000E+0,800,2.074E+0,0.515403271
178,180,-200.000E+0,260.000E+0,810,2.074E+0,0.515403271
178,278,-200.000E+0,250.000E+0,800,2.074E+0,0.515403271
178,279,-200.000E+0,250.000E+0,810,2.074E+0,0.515403271
179,180,-200.000E+0,260.000E+0,810,2.081E+0,0.515490115
179,181,-200.000E+0,260.000E+0,820,2.081E+0,0.515490115
179,279,-200.000E+0,250.000E+0,810,2.081E+0,0.515490115
179,280,-200.000E+0,250.000E+0,820,2.081E+0,0.515490115
180,181,-200.000E+0,260.000E+0,820,2.088E+0,0.515676081
180,182,-200.000E+0,260.000E+0,830,2.088E+0,0.515676081
180,280,-200.000E+0,250.000E+0,820,2.088E+0,0.515676081
180,281,-200.000E+0,250.000E+0,830,2.088E+0,0.515676081
181,182,-200.000E+0,260.000E+0,830,2.095E+0,0.515992701
181,183,-200.000E+0,260.000E+0,840,2.095E+0,0.515992701
181,281,-200.000E+0,250.000E+0,830,2.095E+0,0.515992701
181,282,-200.000E+0,250.000E+0,840,2.095E+0,0.515992701
182,183,-200.000E+0,260.000E+0,840,2.104E+0,0.516475618
182,184,-200.000E+0,260.000E+0,850,2.104E+0,0.516475618
182,282,-200.000E+0,250.000E+0,840,2.104E+0,0.516475618
182,283,-200.000E+0,250.000E+0,850,2.104E+0,0.516475618
183,184,-200.000E+0,260.000E+0,850,2.114E+0,0.517170846
183,185,-200.000E+0,260.000E+0,860,2.114E+0,0.517170846
183,283,-200.000E+0,250.000E+0,850,2.114E+0,0.517170846
183,284,-200.000E+0,250.000E+0,860,2.114E+0,0.517170846
184,185,-200.000E+0,260.000E+0,860,2.125E+0,0.518126726
184,186,-200.000E+0,260.000E+0,870,2.125E+0,0.518126726
184,284,-200.000E+0,250.000E+0,860,2.125E+0,0.518126726
184,285,-200.000E+0,250.000E+0,870,2.125E+0,0.518126726
185,186,-200.000E+0,260.000E+0,870,2.138E+0,0.519407988
185,187,-200.000E+0,260.000E+0,880,2.138E+0,0.519407988
185,285,-200.000E+0,250.000E+0,870,2.138E+0,0.519407988
185,286,-200.000E+0,250.000E+0,880,2.138E+0,0.519407988
186,187,-200.000E+0,260.000E+0,880,2.151E+0,0.521073043
186,188,-200.000E+0,260.000E+0,890,2.151E+0,0.521073043
186,286,-200.000E+0,250.000E+0,880,2.151E+0,0.521073043
186,287,-200.000E+0,250.000E+0,890,2.151E+0,0.521073043
187,188,-200.000E+0,260.000E+0,890,2.166E+0,0.523209512
187,189,-200.000E+0,260.000E+0,900,2.166E+0,0.523209512
187,287,-200.000E+0,250.000E+0,890,2.166E+0,0.523209512
187,288,-200.000E+0,250.000E+0,900,2.166E+0,0.523209512
188,189,-200.000E+0,260.000E+0,900,2.180E+0,0.52586931
188,190,-200.000E+0,260.000E+0,910,2.180E+0,0.52586931
188,288,-200.000E+0,250.000E+0,900,2.180E+0,0.52586931
188,289,-200.000E+0,250.000E+0,910,2.180E+0,0.52586931
189,190,-200.000E+0,260.000E+0,910,2.195E+0,0.529167295
189,191,-200.000E+0,260.000E+0,920,2.195E+0,0.529167295
189,289,-200.000E+0,250.000E+0,910,2.195E+0,0.529167295
189,290,-200.000E+0,250.000E+0,920,2.195E+0,0.529167295
190,191,-200.000E+0,260.000E+0,920,2.209E+0,0.533101797
190,192,-200.000E+0,260.000E+0,930,2.209E+0,0.533101797
190,290,-200.000E+0,250.000E+0,920,2.209E+0,0.533101797
190,291,-200.000E+0,250.000E+0,930,2.209E+0,0.533101797
191,192,-200.000E+0,260.000E+0,930,2.220E+0,0.537839532
191,193,-200.000E+0,260.000E+0,940,2.220E+0,0.537839532
191,291,-200.000E+0,250.000E+0,930,2.220E+0,0.537839532
191,292,-200.000E+0,250.000E+0,940,2.220E+0,0.537839532
192,193,-200.000E+0,260.000E+0,940,2.225E+0,0.54326421
192,194,-200.000E+0,260.000E+0,950,2.225E+0,0.54326421
192,292,-200.000E+0,250.000E+0,940,2.225E+0,0.54326421
192,293,-200.000E+0,250.000E+0,950,2.225E+0,0.54326421
193,194,-200.000E+0,260.000E+0,950,2.222E+0,0.549827278
193,195,-200.000E+0,260.000E+0,960,2.222E+0,0.549827278
193,293,-200.000E+0,250.000E+0,950,2.222E+0,0.549827278
193,294,-200.000E+0,250.000E+0,960,2.222E+0,0.549827278
194,195,-200.000E+0,260.000E+0,960,2.211E+0,0.558005154
194,196,-200.000E+0,260.000E+0,970,2.211E+0,0.558005154
194,294,-200.000E+0,250.000E+0,960,2.211E+0,0.558005154
194,295,-200.000E+0,250.000E+0,970,2.211E+0,0.558005154
195,196,-200.000E+0,260.000E+0,970,2.198E+0,0.570543408
195,197,-200.000E+0,260.000E+0,980,2.198E+0,0.570543408
195,295,-200.000E+0,250.000E+0,970,2.198E+0,0.570543408
195,296,-200.000E+0,250.000E+0,980,2.198E+0,0.570543408
196,197,-200.000E+0,260.000E+0,980,2.296E+0,0.60524404
196,198,-200.000E+0,260.000E+0,990,2.296E+0,0.60524404
196,296,-200.000E+0,250.000E+0,980,2.296E+0,0.60524404
196,297,-200.000E+0,250.000E+0,990,2.296E+0,0.60524404
197,199,-200.000E+0,250.000E+0,10,568.864E-3,0.056482151
197,200,-200.000E+0,250.000E+0,20,568.864E-3,0.056482151
197,298,-200.000E+0,240.000E+0,10,568.864E-3,0.056482151
197,299,-200.000E+0,240.000E+0,20,568.864E-3,0.056482151
198,200,-200.000E+0,250.000E+0,20,603.536E-3,0.024671102
198,201,-200.000E+0,250.000E+0,30,603.536E-3,0.024671102
198,299,-200.000E+0,240.000E+0,20,603.536E-3,0.024671102
198,300,-200.000E+0,240.000E+0,30,603.536E-3,0.024671102
199,201,-200.000E+0,250.000E+0,30,652.202E-3,0.051275626
199,202,-200.000E+0,250.000E+0,40,652.202E-3,0.051275626
199,300,-200.000E+0,240.000E+0,30,652.202E-3,0.051275626
199,301,-200.000E+0,240.000E+0,40,652.202E-3,0.051275626
200,202,-200.000E+0,250.000E+0,40,704.554E-3,0.086186267
200,203,-200.000E+0,250.000E+0,50,704.554E-3,0.086186267
200,301,-200.000E+0,240.000E+0,40,704.554E-3,0.086186267
200,302,-200.000E+0,240.000E+0,50,704.554E-3,0.086186267
201,203,-200.000E+0,250.000E+0,50,755.331E-3,0.118605055
201,204,-200.000E+0,250.000E+0,60,755.331E-3,0.118605055
201,302,-200.000E+0,240.000E+0,50,755.331E-3,0.118605055
201,303,-200.000E+0,240.000E+0,60,755.331E-3,0.118605055
202,204,-200.000E+0,250.000E+0,60,801.872E-3,0.148223951
202,205,-200.000E+0,250.000E+0,70,801.872E-3,0.148223951
202,303,-200.000E+0,240.000E+0,60,801.872E-3,0.148223951
202,304,-200.000E+0,240.000E+0,70,801.872E-3,0.148223951
203,205,-200.000E+0,250.000E+0,70,842.623E-3,0.175634757
203,206,-200.000E+0,250.000E+0,80,842.623E-3,0.175634757
203,304,-200.000E+0,240.000E+0,70,842.623E-3,0.175634757
203,305,-200.000E+0,240.000E+0,80,842.623E-3,0.175634757
204,206,-200.000E+0,250.000E+0,80,877.429E-3,0.201130852
204,207,-200.000E+0,250.000E+0,90,877.429E-3,0.201130852
204,305,-200.000E+0,240.000E+0,80,877.429E-3,0.201130852
