Node,X Coord,Y Coord,Z Coord,X,Y,Z,,,
222,-200.000E+0,250.000E+0,240,92.803E-3,-73.049E-6,381.639E-6,27.419E-3,468.798E-6,-214.880E-6
223,-200.000E+0,250.000E+0,250,96.291E-3,-73.956E-6,391.817E-6,28.128E-3,489.434E-6,-221.076E-6
224,-200.000E+0,250.000E+0,260,99.631E-3,-74.735E-6,401.646E-6,28.786E-3,510.154E-6,-227.106E-6
225,-200.000E+0,250.000E+0,270,102.824E-3,-75.390E-6,411.138E-6,29.395E-3,530.954E-6,-232.972E-6
226,-200.000E+0,250.000E+0,280,105.871E-3,-75.926E-6,420.301E-6,29.959E-3,551.831E-6,-238.679E-6
227,-200.000E+0,250.000E+0,290,108.773E-3,-76.348E-6,429.146E-6,30.479E-3,572.779E-6,-244.227E-6
228,-200.000E+0,250.000E+0,300,111.533E-3,-76.660E-6,437.681E-6,30.959E-3,593.795E-6,-249.621E-6
229,-200.000E+0,250.000E+0,310,114.155E-3,-76.867E-6,445.915E-6,31.400E-3,614.873E-6,-254.862E-6
230,-200.000E+0,250.000E+0,320,116.640E-3,-76.974E-6,453.857E-6,31.807E-3,636.009E-6,-259.953E-6
231,-200.000E+0,250.000E+0,330,118.994E-3,-76.987E-6,461.515E-6,32.180E-3,657.198E-6,-264.896E-6
232,-200.000E+0,250.000E+0,340,121.219E-3,-76.909E-6,468.896E-6,32.522E-3,678.434E-6,-269.694E-6
233,-200.000E+0,250.000E+0,350,123.321E-3,-76.746E-6,476.008E-6,32.836E-3,699.713E-6,-274.348E-6
234,-200.000E+0,250.000E+0,360,125.303E-3,-76.501E-6,482.859E-6,33.123E-3,721.029E-6,-278.860E-6
235,-200.000E+0,250.000E+0,370,127.170E-3,-76.181E-6,489.455E-6,33.386E-3,742.377E-6,-283.234E-6
236,-200.000E+0,250.000E+0,380,128.926E-3,-75.790E-6,495.803E-6,33.626E-3,763.751E-6,-287.470E-6
237,-200.000E+0,250.000E+0,390,130.577E-3,-75.331E-6,501.910E-6,33.845E-3,785.146E-6,-291.572E-6
238,-200.000E+0,250.000E+0,400,132.125E-3,-74.810E-6,507.782E-6,34.045E-3,806.557E-6,-295.540E-6
239,-200.000E+0,250.000E+0,410,133.576E-3,-74.231E-6,513.425E-6,34.228E-3,827.979E-6,-299.378E-6
240,-200.000E+0,250.000E+0,420,134.935E-3,-73.597E-6,518.846E-6,34.394E-3,849.406E-6,-303.087E-6
241,-200.000E+0,250.000E+0,430,136.205E-3,-72.913E-6,524.050E-6,34.545E-3,870.833E-6,-306.669E-6
242,-200.000E+0,250.000E+0,440,137.391E-3,-72.183E-6,529.043E-6,34.682E-3,892.255E-6,-310.126E-6
243,-200.000E+0,250.000E+0,450,138.498E-3,-71.411E-6,533.831E-6,34.806E-3,913.668E-6,-313.461E-6
244,-200.000E+0,250.000E+0,460,139.529E-3,-70.600E-6,538.418E-6,34.919E-3,935.065E-6,-316.676E-6
245,-200.000E+0,250.000E+0,470,140.488E-3,-69.754E-6,542.810E-6,35.021E-3,956.442E-6,-319.772E-6
246,-200.000E+0,250.000E+0,480,141.380E-3,-68.876E-6,547.013E-6,35.114E-3,977.795E-6,-322.752E-6
247,-200.000E+0,250.000E+0,490,142.208E-3,-67.970E-6,551.032E-6,35.198E-3,999.117E-6,-325.619E-6
248,-200.000E+0,250.000E+0,500,142.975E-3,-67.038E-6,554.870E-6,35.273E-3,1.020E-3,-328.373E-6
249,-200.000E+0,250.000E+0,510,143.687E-3,-66.084E-6,558.534E-6,35.341E-3,1.042E-3,-331.018E-6
250,-200.000E+0,250.000E+0,520,144.345E-3,-65.111E-6,562.028E-6,35.402E-3,1.063E-3,-333.555E-6
251,-200.000E+0,250.000E+0,530,144.954E-3,-64.121E-6,565.357E-6,35.456E-3,1.084E-3,-335.987E-6
252,-200.000E+0,250.000E+0,540,145.516E-3,-63.118E-6,568.526E-6,35.505E-3,1.105E-3,-338.316E-6
253,-200.000E+0,250.000E+0,550,146.035E-3,-62.104E-6,571.538E-6,35.549E-3,1.126E-3,-340.543E-6
254,-200.000E+0,250.000E+0,560,146.513E-3,-61.081E-6,574.399E-6,35.588E-3,1.147E-3,-342.672E-6
255,-200.000E+0,250.000E+0,570,146.955E-3,-60.053E-6,577.113E-6,35.622E-3,1.168E-3,-344.705E-6
256,-200.000E+0,250.000E+0,580,147.362E-3,-59.021E-6,579.685E-6,35.652E-3,1.189E-3,-346.643E-6
257,-200.000E+0,250.000E+0,590,147.738E-3,-57.989E-6,582.119E-6,35.679E-3,1.210E-3,-348.489E-6
258,-200.000E+0,250.000E+0,600,148.084E-3,-56.958E-6,584.420E-6,35.702E-3,1.230E-3,-350.244E-6
259,-200.000E+0,250.000E+0,610,148.405E-3,-55.931E-6,586.592E-6,35.722E-3,1.251E-3,-351.913E-6
260,-200.000E+0,250.000E+0,620,148.702E-3,-54.910E-6,588.638E-6,35.739E-3,1.272E-3,-353.495E-6
261,-200.000E+0,250.000E+0,630,148.978E-3,-53.898E-6,590.565E-6,35.753E-3,1.292E-3,-354.995E-6
262,-200.000E+0,250.000E+0,640,149.236E-3,-52.897E-6,592.375E-6,35.766E-3,1.312E-3,-356.413E-6
263,-200.000E+0,250.000E+0,650,149.478E-3,-51.910E-6,594.074E-6,35.776E-3,1.333E-3,-357.753E-6
264,-200.000E+0,250.000E+0,660,149.707E-3,-50.939E-6,595.665E-6,35.785E-3,1.353E-3,-359.017E-6
265,-200.000E+0,250.000E+0,670,149.925E-3,-49.987E-6,597.153E-6,35.792E-3,1.373E-3,-360.206E-6
266,-200.000E+0,250.000E+0,680,150.135E-3,-49.056E-6,598.542E-6,35.798E-3,1.393E-3,-361.323E-6
267,-200.000E+0,250.000E+0,690,150.340E-3,-48.150E-6,599.837E-6,35.803E-3,1.413E-3,-362.371E-6
268,-200.000E+0,250.000E+0,700,150.542E-3,-47.271E-6,601.042E-6,35.807E-3,1.432E-3,-363.352E-6
269,-200.000E+0,250.000E+0,710,150.743E-3,-46.423E-6,602.160E-6,35.812E-3,1.452E-3,-364.267E-6
270,-200.000E+0,250.000E+0,720,150.948E-3,-45.608E-6,603.197E-6,35.816E-3,1.472E-3,-365.120E-6
271,-200.000E+0,250.000E+0,730,151.159E-3,-44.831E-6,604.157E-6,35.822E-3,1.491E-3,-365.913E-6
272,-200.000E+0,250.000E+0,740,151.378E-3,-44.095E-6,605.043E-6,35.828E-3,1.510E-3,-366.649E-6
273,-200.000E+0,250.000E+0,750,151.610E-3,-43.405E-6,605.861E-6,35.836E-3,1.529E-3,-367.329E-6
274,-200.000E+0,250.000E+0,760,151.857E-3,-42.765E-6,606.613E-6,35.847E-3,1.548E-3,-367.956E-6
275,-200.000E+0,250.000E+0,770,152.124E-3,-42.179E-6,607.305E-6,35.861E-3,1.567E-3,-368.532E-6
276,-200.000E+0,250.000E+0,780,152.413E-3,-41.654E-6,607.941E-6,35.879E-3,1.586E-3,-369.060E-6
277,-200.000E+0,250.000E+0,790,152.730E-3,-41.194E-6,608.524E-6,35.902E-3,1.605E-3,-369.543E-6
278,-200.000E+0,250.000E+0,800,153.078E-3,-40.807E-6,609.058E-6,35.932E-3,1.623E-3,-369.983E-6
279,-200.000E+0,250.000E+0,810,153.463E-3,-40.498E-6,609.548E-6,35.969E-3,1.642E-3,-370.383E-6
280,-200.000E+0,250.000E+0,820,153.889E-3,-40.275E-6,609.998E-6,36.015E-3,1.660E-3,-370.744E-6
281,-200.000E+0,250.000E+0,830,154.361E-3,-40.146E-6,610.410E-6,36.073E-3,1.678E-3,-371.070E-6
282,-200.000E+0,250.000E+0,840,154.886E-3,-40.119E-6,610.788E-6,36.144E-3,1.696E-3,-371.363E-6
283,-200.000E+0,250.000E+0,850,155.470E-3,-40.205E-6,611.137E-6,36.230E-3,1.714E-3,-371.625E-6
284,-200.000E+0,250.000E+0,860,156.119E-3,-40.412E-6,611.459E-6,36.335E-3,1.731E-3,-371.860E-6
285,-200.000E+0,250.000E+0,870,156.841E-3,-40.750E-6,611.759E-6,36.462E-3,1.749E-3,-372.068E-6
286,-200.000E+0,250.000E+0,880,157.642E-3,-41.231E-6,612.039E-6,36.613E-3,1.766E-3,-372.254E-6
287,-200.000E+0,250.000E+0,890,158.530E-3,-41.865E-6,612.305E-6,36.795E-3,1.784E-3,-372.419E-6
288,-200.000E+0,250.000E+0,900,159.513E-3,-42.662E-6,612.562E-6,37.011E-3,1.801E-3,-372.565E-6
289,-200.000E+0,250.000E+0,910,160.597E-3,-43.629E-6,612.817E-6,37.267E-3,1.818E-3,-372.695E-6
290,-200.000E+0,250.000E+0,920,161.787E-3,-44.769E-6,613.081E-6,37.571E-3,1.835E-3,-372.811E-6
291,-200.000E+0,250.000E+0,930,163.082E-3,-46.076E-6,613.374E-6,37.931E-3,1.852E-3,-372.917E-6
292,-200.000E+0,250.000E+0,940,164.474E-3,-47.529E-6,613.720E-6,38.358E-3,1.868E-3,-373.016E-6
293,-200.000E+0,250.000E+0,950,165.939E-3,-49.067E-6,614.173E-6,38.865E-3,1.885E-3,-373.118E-6
294,-200.000E+0,250.000E+0,960,167.418E-3,-50.592E-6,614.789E-6,39.474E-3,1.901E-3,-373.233E-6
295,-200.000E+0,250.000E+0,970,168.797E-3,-51.829E-6,615.687E-6,40.215E-3,1.917E-3,-373.389E-6
296,-200.000E+0,250.000E+0,980,169.824E-3,-52.552E-6,616.615E-6,41.143E-3,1.933E-3,-373.586E-6
297,-200.000E+0,250.000E+0,990,170.041E-3,-53.264E-6,617.129E-6,42.356E-3,1.949E-3,-373.784E-6
298,-200.000E+0,240.000E+0,10,689.655E-6,-1.490E-6,17.956E-6,278.060E-6,15.981E-6,-9.612E-6
299,-200.000E+0,240.000E+0,20,2.631E-3,-4.956E-6,36.497E-6,1.016E-3,33.416E-6,-19.545E-6
300,-200.000E+0,240.000E+0,30,5.642E-3,-9.517E-6,55.565E-6,2.098E-3,51.809E-6,-29.796E-6
301,-200.000E+0,240.000E+0,40,9.547E-3,-14.422E-6,74.825E-6,3.436E-3,70.702E-6,-40.192E-6
302,-200.000E+0,240.000E+0,50,14.189E-3,-19.247E-6,93.972E-6,4.963E-3,89.814E-6,-50.565E-6
303,-200.000E+0,240.000E+0,60,19.427E-3,-23.816E-6,112.752E-6,6.628E-3,109.012E-6,-60.765E-6
304,-200.000E+0,240.000E+0,70,25.136E-3,-28.100E-6,131.049E-6,8.386E-3,128.259E-6,-70.725E-6
305,-200.000E+0,240.000E+0,80,31.210E-3,-32.106E-6,148.813E-6,10.202E-3,147.545E-6,-80.414E-6
306,-200.000E+0,240.000E+0,90,37.555E-3,-35.853E-6,166.031E-6,12.045E-3,166.874E-6,-89.822E-6
307,-200.000E+0,240.000E+0,100,44.090E-3,-39.363E-6,182.706E-6,13.892E-3,186.255E-6,-98.952E-6
308,-200.000E+0,240.000E+0,110,50.747E-3,-42.652E-6,198.850E-6,15.723E-3,205.698E-6,-107.813E-6
309,-200.000E+0,240.000E+0,120,57.467E-3,-45.734E-6,214.480E-6,17.520E-3,225.209E-6,-116.415E-6
310,-200.000E+0,240.000E+0,130,64.198E-3,-48.622E-6,229.612E-6,19.272E-3,244.797E-6,-124.768E-6
311,-200.000E+0,240.000E+0,140,70.897E-3,-51.323E-6,244.262E-6,20.969E-3,264.468E-6,-132.884E-6
312,-200.000E+0,240.000E+0,150,77.528E-3,-53.846E-6,258.447E-6,22.602E-3,284.226E-6,-140.771E-6
313,-200.000E+0,240.000E+0,160,84.060E-3,-56.195E-6,272.181E-6,24.166E-3,304.075E-6,-148.440E-6
314,-200.000E+0,240.000E+0,170,90.467E-3,-58.377E-6,285.480E-6,25.657E-3,324.018E-6,-155.900E-6
315,-200.000E+0,240.000E+0,180,96.728E-3,-60.395E-6,298.357E-6,27.074E-3,344.056E-6,-163.156E-6
316,-200.000E+0,240.000E+0,190,102.826E-3,-62.254E-6,310.824E-6,28.414E-3,364.191E-6,-170.218E-6
317,-200.000E+0,240.000E+0,200,108.746E-3,-63.958E-6,322.895E-6,29.678E-3,384.422E-6,-177.090E-6
318,-200.000E+0,240.000E+0,210,114.478E-3,-65.512E-6,334.581E-6,30.867E-3,404.749E-6,-183.779E-6
319,-200.000E+0,240.000E+0,220,120.013E-3,-66.918E-6,345.892E-6,31.981E-3,425.170E-6,-190.290E-6
320,-200.000E+0,240.000E+0,230,125.346E-3,-68.181E-6,356.840E-6,33.024E-3,445.683E-6,-196.627E-6
321,-200.000E+0,240.000E+0,240,130.472E-3,-69.306E-6,367.435E-6,33.998E-3,466.286E-6,-202.795E-6
322,-200.000E+0,240.000E+0,250,135.389E-3,-70.296E-6,377.686E-6,34.904E-3,486.975E-6,-208.797E-6
323,-200.000E+0,240.000E+0,260,140.096E-3,-71.157E-6,387.603E-6,35.747E-3,507.748E-6,-214.636E-6
324,-200.000E+0,240.000E+0,270,144.595E-3,-71.893E-6,397.194E-6,36.528E-3,528.601E-6,-220.317E-6
325,-200.000E+0,240.000E+0,280,148.886E-3,-72.508E-6,406.469E-6,37.252E-3,549.529E-6,-225.842E-6
326,-200.000E+0,240.000E+0,290,152.973E-3,-73.008E-6,415.436E-6,37.922E-3,570.529E-6,-231.214E-6
327,-200.000E+0,240.000E+0,300,156.859E-3,-73.396E-6,424.103E-6,38.540E-3,591.595E-6,-236.435E-6
328,-200.000E+0,240.000E+0,310,160.548E-3,-73.679E-6,432.478E-6,39.110E-3,612.723E-6,-241.509E-6
329,-200.000E+0,240.000E+0,320,164.044E-3,-73.861E-6,440.568E-6,39.635E-3,633.908E-6,-246.437E-6
330,-200.000E+0,240.000E+0,330,167.354E-3,-73.946E-6,448.381E-6,40.118E-3,655.145E-6,-251.222E-6
331,-200.000E+0,240.000E+0,340,170.482E-3,-73.939E-6,455.924E-6,40.561E-3,676.429E-6,-255.866E-6
332,-200.000E+0,240.000E+0,350,173.435E-3,-73.847E-6,463.203E-6,40.968E-3,697.754E-6,-260.372E-6
333,-200.000E+0,240.000E+0,360,176.219E-3,-73.672E-6,470.226E-6,41.341E-3,719.116E-6,-264.742E-6
334,-200.000E+0,240.000E+0,370,178.839E-3,-73.420E-6,476.999E-6,41.682E-3,740.509E-6,-268.977E-6
335,-200.000E+0,240.000E+0,380,181.303E-3,-73.095E-6,483.527E-6,41.995E-3,761.928E-6,-273.080E-6
336,-200.000E+0,240.000E+0,390,183.616E-3,-72.702E-6,489.818E-6,42.280E-3,783.367E-6,-277.053E-6
337,-200.000E+0,240.000E+0,400,185.785E-3,-72.246E-6,495.877E-6,42.541E-3,804.821E-6,-280.898E-6
338,-200.000E+0,240.000E+0,410,187.817E-3,-71.730E-6,501.710E-6,42.778E-3,826.285E-6,-284.617E-6
339,-200.000E+0,240.000E+0,420,189.717E-3,-71.159E-6,507.322E-6,42.995E-3,847.754E-6,-288.212E-6
340,-200.000E+0,240.000E+0,430,191.492E-3,-70.537E-6,512.720E-6,43.192E-3,869.222E-6,-291.686E-6
341,-200.000E+0,240.000E+0,440,193.148E-3,-69.867E-6,517.907E-6,43.371E-3,890.685E-6,-295.040E-6
342,-200.000E+0,240.000E+0,450,194.692E-3,-69.154E-6,522.891E-6,43.534E-3,912.137E-6,-298.276E-6
343,-200.000E+0,240.000E+0,460,196.128E-3,-68.401E-6,527.675E-6,43.681E-3,933.573E-6,-301.397E-6
344,-200.000E+0,240.000E+0,470,197.463E-3,-67.612E-6,532.265E-6,43.815E-3,954.988E-6,-304.404E-6
345,-200.000E+0,240.000E+0,480,198.702E-3,-66.791E-6,536.665E-6,43.936E-3,976.378E-6,-307.299E-6
346,-200.000E+0,240.000E+0,490,199.851E-3,-65.939E-6,540.881E-6,44.045E-3,997.737E-6,-310.086E-6
347,-200.000E+0,240.000E+0,500,200.915E-3,-65.061E-6,544.917E-6,44.144E-3,1.019E-3,-312.765E-6
348,-200.000E+0,240.000E+0,510,201.898E-3,-64.160E-6,548.779E-6,44.233E-3,1.040E-3,-315.339E-6
349,-200.000E+0,240.000E+0,520,202.807E-3,-63.239E-6,552.470E-6,44.313E-3,1.062E-3,-317.810E-6
350,-200.000E+0,240.000E+0,530,203.645E-3,-62.299E-6,555.995E-6,44.385E-3,1.083E-3,-320.180E-6
351,-200.000E+0,240.000E+0,540,204.418E-3,-61.346E-6,559.358E-6,44.449E-3,1.104E-3,-322.450E-6
352,-200.000E+0,240.000E+0,550,205.130E-3,-60.380E-6,562.565E-6,44.506E-3,1.125E-3,-324.625E-6
353,-200.000E+0,240.000E+0,560,205.784E-3,-59.404E-6,565.619E-6,44.557E-3,1.146E-3,-326.704E-6
354,-200.000E+0,240.000E+0,570,206.386E-3,-58.422E-6,568.526E-6,44.602E-3,1.167E-3,-328.691E-6
355,-200.000E+0,240.000E+0,580,206.939E-3,-57.435E-6,571.288E-6,44.642E-3,1.188E-3,-330.588E-6
356,-200.000E+0,240.000E+0,590,207.448E-3,-56.447E-6,573.911E-6,44.676E-3,1.209E-3,-332.396E-6
357,-200.000E+0,240.000E+0,600,207.916E-3,-55.458E-6,576.399E-6,44.707E-3,1.229E-3,-334.118E-6
358,-200.000E+0,240.000E+0,610,208.347E-3,-54.472E-6,578.755E-6,44.733E-3,1.250E-3,-335.756E-6
359,-200.000E+0,240.000E+0,620,208.744E-3,-53.492E-6,580.986E-6,44.756E-3,1.271E-3,-337.312E-6
360,-200.000E+0,240.000E+0,630,209.113E-3,-52.518E-6,583.093E-6,44.775E-3,1.291E-3,-338.789E-6
361,-200.000E+0,240.000E+0,640,209.455E-3,-51.555E-6,585.082E-6,44.792E-3,1.311E-3,-340.188E-6
362,-200.000E+0,240.000E+0,650,209.775E-3,-50.604E-6,586.957E-6,44.806E-3,1.332E-3,-341.511E-6
363,-200.000E+0,240.000E+0,660,210.076E-3,-49.668E-6,588.723E-6,44.818E-3,1.352E-3,-342.762E-6
364,-200.000E+0,240.000E+0,670,210.362E-3,-48.750E-6,590.382E-6,44.827E-3,1.372E-3,-343.941E-6
365,-200.000E+0,240.000E+0,680,210.637E-3,-47.851E-6,591.940E-6,44.836E-3,1.392E-3,-345.051E-6
366,-200.000E+0,240.000E+0,690,210.904E-3,-46.976E-6,593.401E-6,44.843E-3,1.412E-3,-346.095E-6
367,-200.000E+0,240.000E+0,700,211.167E-3,-46.127E-6,594.768E-6,44.850E-3,1.432E-3,-347.075E-6
368,-200.000E+0,240.000E+0,710,211.431E-3,-45.306E-6,596.046E-6,44.856E-3,1.451E-3,-347.992E-6
369,-200.000E+0,240.000E+0,720,211.698E-3,-44.518E-6,597.239E-6,44.863E-3,1.471E-3,-348.850E-6
370,-200.000E+0,240.000E+0,730,211.974E-3,-43.767E-6,598.352E-6,44.871E-3,1.490E-3,-349.650E-6
371,-200.000E+0,240.000E+0,740,212.263E-3,-43.054E-6,599.387E-6,44.880E-3,1.510E-3,-350.394E-6
372,-200.000E+0,240.000E+0,750,212.569E-3,-42.386E-6,600.350E-6,44.892E-3,1.529E-3,-351.085E-6
373,-200.000E+0,240.000E+0,760,212.898E-3,-41.766E-6,601.244E-6,44.907E-3,1.548E-3,-351.726E-6
374,-200.000E+0,240.000E+0,770,213.255E-3,-41.200E-6,602.074E-6,44.926E-3,1.567E-3,-352.317E-6
375,-200.000E+0,240.000E+0,780,213.644E-3,-40.691E-6,602.843E-6,44.951E-3,1.586E-3,-352.863E-6
376,-200.000E+0,240.000E+0,790,214.072E-3,-40.247E-6,603.555E-6,44.982E-3,1.604E-3,-353.365E-6
377,-200.000E+0,240.000E+0,800,214.546E-3,-39.873E-6,604.215E-6,45.022E-3,1.623E-3,-353.825E-6
378,-200.000E+0,240.000E+0,810,215.072E-3,-39.575E-6,604.826E-6,45.071E-3,1.641E-3,-354.246E-6
379,-200.000E+0,240.000E+0,820,215.657E-3,-39.361E-6,605.392E-6,45.132E-3,1.659E-3,-354.630E-6
380,-200.000E+0,240.000E+0,830,216.309E-3,-39.239E-6,605.917E-6,45.208E-3,1.677E-3,-354.979E-6
381,-200.000E+0,240.000E+0,840,217.036E-3,-39.216E-6,606.405E-6,45.300E-3,1.695E-3,-355.297E-6
382,-200.000E+0,240.000E+0,850,217.846E-3,-39.302E-6,606.861E-6,45.413E-3,1.713E-3,-355.584E-6
383,-200.000E+0,240.000E+0,860,218.751E-3,-39.506E-6,607.288E-6,45.548E-3,1.731E-3,-355.843E-6
384,-200.000E+0,240.000E+0,870,219.758E-3,-39.837E-6,607.691E-6,45.711E-3,1.749E-3,-356.077E-6
385,-200.000E+0,240.000E+0,880,220.878E-3,-40.305E-6,608.075E-6,45.906E-3,1.766E-3,-356.288E-6
386,-200.000E+0,240.000E+0,890,222.120E-3,-40.918E-6,608.447E-6,46.138E-3,1.783E-3,-356.477E-6
387,-200.000E+0,240.000E+0,900,223.495E-3,-41.685E-6,608.816E-6,46.413E-3,1.800E-3,-356.649E-6
388,-200.000E+0,240.000E+0,910,225.007E-3,-42.609E-6,609.191E-6,46.740E-3,1.817E-3,-356.804E-6
389,-200.000E+0,240.000E+0,920,226.661E-3,-43.690E-6,609.588E-6,47.126E-3,1.834E-3,-356.947E-6
390,-200.000E+0,240.000E+0,930,228.451E-3,-44.917E-6,610.027E-6,47.584E-3,1.851E-3,-357.082E-6
391,-200.000E+0,240.000E+0,940,230.361E-3,-46.263E-6,610.536E-6,48.127E-3,1.868E-3,-357.214E-6
392,-200.000E+0,240.000E+0,950,232.347E-3,-47.678E-6,611.144E-6,48.774E-3,1.884E-3,-357.350E-6
393,-200.000E+0,240.000E+0,960,234.329E-3,-49.065E-6,611.881E-6,49.553E-3,1.901E-3,-357.504E-6
394,-200.000E+0,240.000E+0,970,236.152E-3,-50.335E-6,612.679E-6,50.503E-3,1.917E-3,-357.678E-6
395,-200.000E+0,240.000E+0,980,237.555E-3,-51.562E-6,613.375E-6,51.686E-3,1.933E-3,-357.868E-6
396,-200.000E+0,240.000E+0,990,238.172E-3,-53.143E-6,613.770E-6,53.184E-3,1.949E-3,-358.058E-6
397,-200.000E+0,230.000E+0,10,894.085E-6,-698.553E-9,16.638E-6,306.610E-6,15.552E-6,-8.689E-6
398,-200.000E+0,230.000E+0,20,3.409E-3,-3.090E-6,33.702E-6,1.129E-3,32.358E-6,-17.625E-6
399,-200.000E+0,230.000E+0,30,7.309E-3,-6.612E-6,51.174E-6,2.344E-3,50.108E-6,-26.815E-6
400,-200.000E+0,230.000E+0,40,12.372E-3,-10.727E-6,68.916E-6,3.857E-3,68.484E-6,-36.194E-6
401,-200.000E+0,230.000E+0,50,18.397E-3,-15.038E-6,86.707E-6,5.593E-3,87.236E-6,-45.643E-6
402,-200.000E+0,230.000E+0,60,25.206E-3,-19.315E-6,104.359E-6,7.491E-3,106.208E-6,-55.054E-6
403,-200.000E+0,230.000E+0,70,32.638E-3,-23.446E-6,121.727E-6,9.503E-3,125.319E-6,-64.341E-6
404,-200.000E+0,230.000E+0,80,40.554E-3,-27.386E-6,138.728E-6,11.587E-3,144.529E-6,-73.453E-6
405,-200.000E+0,230.000E+0,90,48.833E-3,-31.122E-6,155.315E-6,13.709E-3,163.823E-6,-82.362E-6
406,-200.000E+0,230.000E+0,100,57.369E-3,-34.654E-6,171.466E-6,15.842E-3,183.197E-6,-91.053E-6
407,-200.000E+0,230.000E+0,110,66.071E-3,-37.986E-6,187.173E-6,17.961E-3,202.651E-6,-99.521E-6
408,-200.000E+0,230.000E+0,120,74.860E-3,-41.125E-6,202.437E-6,20.047E-3,222.186E-6,-107.766E-6
409,-200.000E+0,230.000E+0,130,83.670E-3,-44.077E-6,217.262E-6,22.086E-3,241.808E-6,-115.790E-6
410,-200.000E+0,230.000E+0,140,92.443E-3,-46.848E-6,231.658E-6,24.065E-3,261.518E-6,-123.600E-6
411,-200.000E+0,230.000E+0,150,101.131E-3,-49.443E-6,245.633E-6,25.975E-3,281.320E-6,-131.200E-6
412,-200.000E+0,230.000E+0,160,109.691E-3,-51.867E-6,259.198E-6,27.809E-3,301.217E-6,-138.597E-6
413,-200.000E+0,230.000E+0,170,118.091E-3,-54.123E-6,272.361E-6,29.561E-3,321.209E-6,-145.796E-6
414,-200.000E+0,230.000E+0,180,126.300E-3,-56.217E-6,285.134E-6,31.229E-3,341.299E-6,-152.802E-6
415,-200.000E+0,230.000E+0,190,134.298E-3,-58.151E-6,297.526E-6,32.811E-3,361.486E-6,-159.623E-6
416,-200.000E+0,230.000E+0,200,142.063E-3,-59.930E-6,309.547E-6,34.306E-3,381.770E-6,-166.262E-6
417,-200.000E+0,230.000E+0,210,149.583E-3,-61.557E-6,321.205E-6,35.715E-3,402.149E-6,-172.725E-6
418,-200.000E+0,230.000E+0,220,156.845E-3,-63.038E-6,332.511E-6,37.038E-3,422.623E-6,-179.016E-6
419,-200.000E+0,230.000E+0,230,163.842E-3,-64.374E-6,343.473E-6,38.279E-3,443.189E-6,-185.139E-6
420,-200.000E+0,230.000E+0,240,170.568E-3,-65.572E-6,354.099E-6,39.439E-3,463.844E-6,-191.097E-6
421,-200.000E+0,230.000E+0,250,177.020E-3,-66.635E-6,364.398E-6,40.521E-3,484.586E-6,-196.896E-6
422,-200.000E+0,230.000E+0,260,183.197E-3,-67.567E-6,374.378E-6,41.528E-3,505.410E-6,-202.537E-6
423,-200.000E+0,230.000E+0,270,189.099E-3,-68.373E-6,384.046E-6,42.464E-3,526.313E-6,-208.025E-6
424,-200.000E+0,230.000E+0,280,194.730E-3,-69.059E-6,393.409E-6,43.333E-3,547.292E-6,-213.361E-6
425,-200.000E+0,230.000E+0,290,200.091E-3,-69.628E-6,402.477E-6,44.137E-3,568.341E-6,-218.550E-6
426,-200.000E+0,230.000E+0,300,205.188E-3,-70.085E-6,411.254E-6,44.881E-3,589.455E-6,-223.593E-6
427,-200.000E+0,230.000E+0,310,210.027E-3,-70.436E-6,419.749E-6,45.567E-3,610.632E-6,-228.493E-6
428,-200.000E+0,230.000E+0,320,214.612E-3,-70.684E-6,427.967E-6,46.200E-3,631.864E-6,-233.253E-6
429,-200.000E+0,230.000E+0,330,218.952E-3,-70.836E-6,435.916E-6,46.783E-3,653.148E-6,-237.875E-6
430,-200.000E+0,230.000E+0,340,223.054E-3,-70.896E-6,443.602E-6,47.319E-3,674.477E-6,-242.361E-6
431,-200.000E+0,230.000E+0,350,226.924E-3,-70.868E-6,451.031E-6,47.811E-3,695.848E-6,-246.713E-6
432,-200.000E+0,230.000E+0,360,230.572E-3,-70.758E-6,458.208E-6,48.263E-3,717.254E-6,-250.934E-6
433,-200.000E+0,230.000E+0,370,234.005E-3,-70.569E-6,465.141E-6,48.677E-3,738.691E-6,-255.026E-6
434,-200.000E+0,230.000E+0,380,237.232E-3,-70.307E-6,471.833E-6,49.056E-3,760.153E-6,-258.991E-6
435,-200.000E+0,230.000E+0,390,240.260E-3,-69.977E-6,478.292E-6,49.402E-3,781.634E-6,-262.831E-6
436,-200.000E+0,230.000E+0,400,243.100E-3,-69.582E-6,484.523E-6,49.719E-3,803.130E-6,-266.548E-6
437,-200.000E+0,230.000E+0,410,245.758E-3,-69.126E-6,490.530E-6,50.008E-3,824.635E-6,-270.144E-6
438,-200.000E+0,230.000E+0,420,248.243E-3,-68.615E-6,496.320E-6,50.271E-3,846.144E-6,-273.621E-6
439,-200.000E+0,230.000E+0,430,250.564E-3,-68.052E-6,501.896E-6,50.511E-3,867.652E-6,-276.981E-6
440,-200.000E+0,230.000E+0,440,252.728E-3,-67.440E-6,507.265E-6,50.730E-3,889.153E-6,-280.227E-6
441,-200.000E+0,230.000E+0,450,254.743E-3,-66.785E-6,512.431E-6,50.928E-3,910.643E-6,-283.359E-6
442,-200.000E+0,230.000E+0,460,256.618E-3,-66.088E-6,517.398E-6,51.108E-3,932.116E-6,-286.381E-6
